1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9580536912751684,0.3992831541218639,0.3497604380561263,0.4152223059532781,0.8672964462438149,0.2960812772133527,0.3149741824440619,0.0981308411214953,0.3051771117166212,0.3049403747870526,0.7461382628513551,0.0405092592592592,0.0590277777777777,0.4269725797425853,0.0,0.0,0.0,0.0,0.0,0.4183006535947713,0.4136622390891844
0.9535794183445176,0.4071684587813621,0.3579739904175234,0.4182366239638282,0.8560503823661718,0.3033381712626996,0.3166953528399311,0.1051401869158878,0.3079019073569481,0.3083475298126064,0.7379083312230978,0.0381944444444444,0.0572916666666666,0.2912702853945159,0.0,0.0,0.0,0.0,0.0,0.4150326797385621,0.3719165085388987
0.9597315436241588,0.4028673835125449,0.3531827515400429,0.4076865109269028,0.844804318488529,0.3004354136429609,0.3080895008605852,0.1121495327102803,0.2997275204359673,0.2981260647359453,0.7439858191947355,0.0486111111111111,0.0659722222222222,0.1795747062115276,0.0,0.0,0.0,0.0,0.0,0.4125816993464053,0.3776091081593922
0.9569351230425056,0.3985663082437277,0.3497604380561263,0.412207987942728,0.8627980206927577,0.2960812772133527,0.3115318416523235,0.1004672897196261,0.3024523160762942,0.3032367972742759,0.7463914915168406,0.0150462962962963,0.0277777777777777,0.9924454392837158,0.0,0.0,0.0,0.0,0.0,0.4084967320261438,0.3681214421252363
0.9625279642058118,0.4100358422939069,0.3600273785078691,0.4159758854559157,0.8470535312640577,0.3062409288824383,0.3149741824440619,0.1121495327102803,0.3079019073569481,0.3066439522998295,0.7384147885540653,0.0763888888888889,0.171875,0.398153329602686,0.0,0.0,0.0,0.0,0.0,0.4019607843137255,0.3814041745730545
0.961968680089484,0.4021505376344087,0.3524982888432575,0.4129615674453655,0.8560503823661718,0.2989840348330915,0.3132530120481926,0.1051401869158878,0.3024523160762942,0.3032367972742759,0.7448721195239312,0.03125,0.0920138888888888,0.5313374370453273,0.0,0.0,0.0,0.0,0.0,0.3937908496732026,0.3889943074003792
0.9658836689038068,0.4107526881720431,0.3600273785078691,0.4204973624717408,0.8538011695906433,0.3076923076923077,0.3201376936316694,0.1074766355140187,0.3106267029972752,0.3100511073253832,0.7386680172195508,0.0358796296296296,0.0711805555555555,0.1262171236709569,0.0,0.0,0.0,0.0,0.0,0.3864379084967321,0.3889943074003792
0.9485458612975392,0.3992831541218639,0.3504449007529082,0.4107008289374529,0.8582995951417005,0.2960812772133527,0.3098106712564543,0.102803738317757,0.3024523160762942,0.301533219761499,0.74373259052925,0.0196759259259259,0.0381944444444444,0.5545607162842753,0.0,0.0,0.0,0.0,0.0,0.3807189542483661,0.3814041745730545
0.9440715883668958,0.3591397849462366,0.3134839151266249,0.3752825923134891,0.8695456590193436,0.2626995645863571,0.278829604130809,0.0887850467289719,0.2697547683923705,0.2708688245315162,0.7763990883768077,0.1678240740740741,0.1805555555555555,0.5954113038612199,0.0,0.0,0.0,0.0,0.0,0.3758169934640523,0.2865275142314978
0.9468680089485488,0.3476702508960574,0.3025325119780966,0.3790504898266768,0.9010346378767432,0.2525399129172714,0.2822719449225472,0.0700934579439252,0.2752043596730246,0.2742759795570697,0.7866548493289454,0.1215277777777777,0.1388888888888889,0.6186345831001678,0.0,0.0,0.0,0.0,0.0,0.3700980392156863,0.2998102466793177
0.9423937360178912,0.3526881720430108,0.3073237508555806,0.3858327053504145,0.9055330634278004,0.2554426705370103,0.289156626506024,0.0677570093457944,0.2806539509536785,0.281090289608177,0.7813370473537606,0.1076388888888889,0.0989583333333333,0.6124790151091214,0.0,0.0,0.0,0.0,0.0,0.3627450980392157,0.3092979127134718
0.949105145413867,0.3519713261648746,0.3059548254620132,0.386586284853052,0.9077822762033292,0.2554426705370103,0.289156626506024,0.0654205607476635,0.2806539509536785,0.281090289608177,0.7836161053431265,0.0740740740740741,0.0902777777777777,0.5867375489647453,0.0,0.0,0.0,0.0,0.0,0.3537581699346406,0.3567362428842511
0.9401565995525728,0.3412186379928316,0.2963723477070488,0.3752825923134891,0.9077822762033292,0.2467343976777939,0.278829604130809,0.0654205607476635,0.2724795640326974,0.2708688245315162,0.7905798936439599,0.1944444444444444,0.2013888888888889,0.606323447118075,0.0,0.0,0.0,0.0,0.0,0.3431372549019609,0.3149905123339653
0.9267337807606282,0.331899641577061,0.2888432580424371,0.370761115297664,0.9190283400809718,0.2380261248185777,0.2753872633390705,0.0560747663551401,0.2670299727520435,0.2674616695059624,0.7947581666244634,0.1168981481481481,0.1770833333333333,0.6600447677672076,0.0,0.0,0.0,0.0,0.0,0.3325163398692811,0.3206831119544588
0.9312080536912788,0.3369175627240144,0.2929500342231357,0.3798040693293143,0.9257759784075574,0.2423802612481858,0.2822719449225472,0.0537383177570093,0.2752043596730246,0.2742759795570697,0.7914661939731591,0.037037037037037,0.0625,0.076664801343033,0.0,0.0,0.0,0.0,0.0,0.321078431372549,0.3206831119544588
0.9317673378076066,0.3003584229390681,0.258042436687198,0.3285606631499623,0.8987854251012148,0.2119013062409288,0.2392426850258175,0.0654205607476635,0.2316076294277929,0.231686541737649,0.8238794631552313,0.0763888888888889,0.0954861111111111,0.4597090095131505,0.0,0.0,0.0,0.0,0.0,0.3096405228758171,0.3946869070208727
0.9412751677852356,0.2838709677419355,0.2416153319644109,0.3293142426525999,0.9347728295096718,0.1988388969521045,0.2392426850258175,0.0420560747663551,0.2316076294277929,0.231686541737649,0.8400860977462674,0.0671296296296296,0.1666666666666666,0.4012311135982093,0.0,0.0,0.0,0.0,0.0,0.298202614379085,0.3700189753320675
0.9356823266219224,0.2824372759856631,0.2409308692676255,0.330821401657875,0.9415204678362574,0.1973875181422352,0.2409638554216866,0.0397196261682243,0.2343324250681198,0.2333901192504257,0.8400860977462674,0.1041666666666666,0.1180555555555555,0.5665920537213206,0.0,0.0,0.0,0.0,0.0,0.2867647058823529,0.451612903225806
0.9194630872483244,0.2824372759856631,0.2422997946611929,0.3398643556895253,0.959514170040486,0.1988388969521045,0.2478485370051634,0.02803738317757,0.2425068119891008,0.24190800681431,0.8347682957710827,0.1597222222222222,0.1631944444444444,0.6309457190822607,0.0,0.0,0.0,0.0,0.0,0.275326797385621,0.4022770398481974
0.9194630872483244,0.2609318996415771,0.222450376454482,0.3074604370761116,0.9392712550607288,0.181422351233672,0.2220309810671257,0.0373831775700934,0.215258855585831,0.2146507666098807,0.8536338313497094,0.1192129629629629,0.1493055555555555,0.5181869054280918,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.3719165085388987
0.9345637583892596,0.2465949820788531,0.2067077344284733,0.3036925395629239,0.9640125955915432,0.1698113207547169,0.2185886402753872,0.0233644859813084,0.2125340599455041,0.211243611584327,0.8707267662699447,0.0300925925925925,0.1111111111111111,0.2375489647453833,0.0,0.0,0.0,0.0,0.0,0.2540849673202614,0.3738140417457298
0.939597315436238,0.2566308243727599,0.2162902121834378,0.319517709118312,0.9730094466936574,0.1785195936139333,0.2306368330464716,0.0186915887850467,0.2234332425068119,0.2248722316865417,0.8628766776399086,0.1087962962962963,0.1180555555555555,0.4283715724678231,0.0,0.0,0.0,0.0,0.0,0.2434640522875817,0.4952561669829212
0.9317673378076066,0.2494623655913979,0.2094455852156045,0.3097211755840241,0.9707602339181288,0.1712626995645864,0.2237521514629948,0.0186915887850467,0.217983651226158,0.2163543441226575,0.8674347936186404,0.1111111111111111,0.1180555555555555,0.5548405148293228,0.0,0.0,0.0,0.0,0.0,0.2328431372549019,0.5142314990512329
0.9295302013422811,0.2422939068100359,0.2032854209445602,0.3074604370761116,0.9797570850202432,0.1669085631349782,0.2220309810671257,0.014018691588785,0.215258855585831,0.2146507666098807,0.8723727525955933,0.037037037037037,0.0555555555555555,0.6029658645775041,0.0,0.0,0.0,0.0,0.0,0.2238562091503269,0.4762808349146095
0.9295302013422811,0.2344086021505377,0.195756331279945,0.2976639035418237,0.9775078722447144,0.1611030478955007,0.2134251290877795,0.014018691588785,0.2070844686648502,0.2078364565587733,0.879463155229173,0.0810185185185185,0.15625,0.4938444320089535,0.0,0.0,0.0,0.0,0.0,0.215686274509804,0.4762808349146095
0.9351230425055874,0.2114695340501793,0.1731690622861066,0.2750565184626978,0.9797570850202432,0.1436865021770682,0.1944922547332186,0.0116822429906542,0.1880108991825613,0.1890971039182282,0.9011142061281364,0.1400462962962963,0.15625,0.5531617235590375,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.3851992409867169
0.9435123042505538,0.214336917562724,0.1752224503764559,0.2833458929917107,0.9910031488978857,0.1451378809869375,0.2013769363166954,0.0070093457943925,0.1961852861035422,0.1942078364565587,0.9011142061281364,0.0983796296296296,0.1354166666666666,0.4275321768326804,0.0,0.0,0.0,0.0,0.0,0.2017973856209151,0.5180265654648952
0.952460850111855,0.2179211469534051,0.177960301163587,0.2893745290128108,0.995501574448943,0.1480406386066763,0.206540447504303,0.0046728971962616,0.1989100817438691,0.1993185689948893,0.9004811344644228,0.0543981481481481,0.0798611111111111,0.3961947397873531,0.0,0.0,0.0,0.0,0.0,0.1952614379084968,0.504743833017077
0.9507829977628646,0.2258064516129033,0.22721381334601473,0.2999246420497363,1.0,0.1538461538461539,0.2151462994836489,0.0023364485981308,0.2070844686648502,0.2078364565587733,0.8926310458343902,0.0358796296296296,0.0520833333333333,0.5551203133743704,0.0,0.0,0.0,0.0,0.0,0.1895424836601308,0.4762808349146095
0.9519015659955272,0.2351254480286739,0.23434007551637512,0.3089675960813866,1.0,0.1611030478955007,0.2220309810671257,0.0023364485981308,0.215258855585831,0.2163543441226575,0.8852874145353251,0.0300925925925925,0.0486111111111111,0.5872971460548405,0.0,0.0,0.0,0.0,0.0,0.1830065359477124,0.4117647058823532
0.949664429530202,0.2523297491039427,0.2382656973280909,0.3278070836473248,1.0,0.174165457184325,0.2375215146299484,0.0046728971962616,0.2316076294277929,0.2299829642248722,0.8692073942770318,0.0925925925925925,0.1249999999999999,0.6066032456631225,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.3700189753320675
0.949105145413867,0.2487455197132617,0.230428886864471,0.3165033911077619,0.9842555105713,0.1712626995645864,0.2289156626506024,0.0116822429906542,0.2207084468664849,0.221465076660988,0.8722461382628541,0.1261574074074074,0.1527777777777778,0.583100167879127,0.0,0.0,0.0,0.0,0.0,0.1707516339869281,0.3662239089184069
0.949664429530202,0.2329749103942653,0.21920627670211715,0.293896006028636,0.9730094466936574,0.1596516690856314,0.2099827882960413,0.0163551401869158,0.2043596730245231,0.2044293015332197,0.8866801721954953,0.0983796296296296,0.1180555555555555,0.5223838836038052,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.4060721062618597
0.9474272930648766,0.2222222222222223,0.2121566369612041,0.2863602110022608,0.9797570850202432,0.150943396226415,0.2048192771084337,0.014018691588785,0.1989100817438691,0.1976149914821123,0.8952899468219808,0.0659722222222222,0.1145833333333333,0.4795747062115277,0.0,0.0,0.0,0.0,0.0,0.1633986928104575,0.451612903225806
0.9541387024608524,0.2186379928315412,0.2084459809668657,0.2833458929917107,0.9820062977957718,0.1480406386066763,0.2013769363166954,0.0116822429906542,0.1961852861035422,0.1942078364565587,0.9006077487971655,0.037037037037037,0.078125,0.4535534415221041,0.0,0.0,0.0,0.0,0.0,0.161764705882353,0.4781783681214424
0.949664429530202,0.214336917562724,0.2041308957935444,0.2803315749811605,0.9842555105713,0.1451378809869375,0.1996557659208262,0.0093457943925233,0.1934604904632152,0.1925042589437819,0.9028868067865314,0.0856481481481481,0.1059027777777777,0.3740906547285954,0.0,0.0,0.0,0.0,0.0,0.1593137254901961,0.4686907020872866
0.949105145413867,0.2107526881720431,0.20124750773992586,0.2780708364732479,0.9887539361223574,0.1422351233671989,0.1979345955249569,0.0070093457943925,0.1907356948228883,0.190800681431005,0.906052165105093,0.1412037037037037,0.1684027777777777,0.3626189143816452,0.0,0.0,0.0,0.0031718569780853,0.0037211646800687,0.1576797385620915,0.428842504743832
0.9468680089485488,0.207168458781362,0.19845845741972384,0.2743029389600603,0.9887539361223574,0.1393323657474601,0.1944922547332186,0.0070093457943925,0.1880108991825613,0.1873935264054513,0.908457837427198,0.0983796296296296,0.1458333333333333,0.4669837716843872,0.0,0.0,0.0031256457945856,0.0083415719228868,0.0094437525944375,0.1552287581699346,0.4269449715370026
0.9468680089485488,0.1978494623655914,0.19563395671403905,0.2637528259231349,0.9865047233468288,0.1335268505079825,0.1858864027538727,0.0070093457943925,0.1798365122615803,0.1788756388415673,0.9166877690554588,0.0243055555555555,0.0347222222222222,0.5271404588696138,0.0,0.0,0.0057088241372184,0.020287526775416,0.0217487991460594,0.1535947712418301,0.5123339658444017
0.9468680089485488,0.2107526881720431,0.19839100066825643,0.281085154483798,0.9932523616734144,0.1422351233671989,0.1996557659208262,0.0046728971962616,0.1934604904632152,0.1925042589437819,0.9049126361104084,0.0069444444444444,0.0121527777777777,0.449076664801343,0.0,0.0,0.0197613143211407,0.0425523150436645,0.0406363043349344,0.1519607843137255,0.4136622390891844
0.9423937360178912,0.2057347670250896,0.19288260122948137,0.266767143933685,0.975258659469186,0.1393323657474601,0.189328743545611,0.014018691588785,0.1825613079019072,0.1822827938671208,0.9085844517599408,0.0636574074074074,0.0798611111111111,0.5447677672076104,0.0,0.0,0.0483312667906592,0.0743532707200527,0.0669661388839471,0.1495098039215686,0.3776091081593922
0.9379194630872476,0.1913978494623656,0.18763813864007783,0.2486812358703843,0.9685110211426,0.127721335268505,0.1738382099827883,0.0163551401869158,0.1689373297002725,0.1686541737649062,0.919599898708535,0.1134259259259259,0.1006944444444444,0.5674314493564633,0.0,0.0,0.0738014052490183,0.1093466798484099,0.0912945501986597,0.1470588235294118,0.3662239089184069
0.9440715883668958,0.1935483870967742,0.19005273951319385,0.2554634513941221,0.9775078722447144,0.1291727140783745,0.1790017211703959,0.0116822429906542,0.1743869209809264,0.1737649063032367,0.919599898708535,0.1006944444444444,0.1388888888888889,0.5265808617795187,0.0,0.0,0.0883705311014672,0.1447314219805569,0.12306529087351,0.1470588235294118,0.4060721062618597
0.949664429530202,0.1971326164874552,0.19376810660873345,0.2562170308967596,0.9730094466936574,0.1320754716981131,0.1807228915662651,0.014018691588785,0.1743869209809264,0.1737649063032367,0.9184603697138538,0.0972222222222222,0.0972222222222222,0.4280917739227756,0.0,0.0,0.1824240545567266,0.2230598121601581,0.1763031489058886,0.1470588235294118,0.4857685009487653
0.955816554809843,0.2028673835125448,0.19818379713042958,0.2584777694046722,0.9640125955915432,0.1364296081277214,0.1824440619621342,0.0186915887850467,0.1771117166212533,0.1754684838160135,0.9147885540643248,0.0879629629629629,0.1232638888888888,0.4373251259093452,0.0,0.0,0.2307811531308121,0.2727591036414565,0.2177993239637075,0.1503267973856209,0.5161290322580641
0.9513422818791994,0.1985663082437276,0.20595815067837214,0.2486812358703843,0.9527665317139004,0.1335268505079825,0.1738382099827883,0.0257009345794392,0.1689373297002725,0.1686541737649062,0.9174474550519118,0.0856481481481481,0.1215277777777777,0.4725797425853386,0.0,0.0,0.3180925811117999,0.350696160817268,0.2893464982506078,0.1560457516339869,0.5426944971536987
0.9574944071588334,0.2107526881720431,0.22521861717766137,0.2562170308967596,0.9415204678362574,0.1422351233671989,0.1807228915662651,0.0327102803738317,0.1743869209809264,0.1737649063032367,0.9085844517599408,0.0555555555555555,0.0694444444444444,0.1358142137660884,0.0,0.0,0.4381587104773713,0.4628233646399736,0.3629099211290992,0.1666666666666667,0.5313092979127134
0.9630872483221466,0.2229390681003585,0.2512932635268155,0.2697814619442351,0.943769680611786,0.1523947750362844,0.1910499139414802,0.0327102803738317,0.1852861035422344,0.1839863713798977,0.8999746771334554,0.0474537037037037,0.0694444444444444,0.2011751538891997,0.0,0.0,0.4932579045257284,0.5041810841983851,0.3797960030836743,0.1797385620915034,0.5275142314990511
0.965324384787472,0.2759856630824373,0.287122376859294,0.3097211755840241,0.912280701754386,0.1930333817126269,0.2237521514629948,0.0537383177570093,0.215258855585831,0.2163543441226575,0.8546467460116514,0.0162037037037037,0.0381944444444444,0.3430330162283156,0.0,0.0,0.5426224426534407,0.5646111385730762,0.4232936013757931,0.1944444444444445,0.5445920303605316
0.968120805369125,0.3046594982078854,0.3058214361717,0.2984174830444612,0.8290598290598292,0.2162554426705371,0.2134251290877795,0.1051401869158878,0.2070844686648502,0.2061328790459966,0.8313497087870356,0.0347222222222222,0.0711805555555555,0.4778959149412423,0.0,0.0,0.5789935937177102,0.6190888119953863,0.4665095178793809,0.2116013071895425,0.5351043643263758
0.9658836689038068,0.324731182795699,0.3166004039494443,0.3029389600602864,0.7998200629779577,0.2322206095791001,0.2185886402753872,0.1238317757009346,0.2098092643051771,0.211243611584327,0.8142567738668038,0.037037037037037,0.0763888888888888,0.4809736989367655,0.0,0.0,0.6117482951022938,0.6735664854176964,0.5060042697028998,0.2320261437908497,0.5142314990512329
0.9675615212527972,0.3254480286738352,0.31780766230657864,0.3044461190655614,0.7998200629779577,0.2336719883889695,0.2185886402753872,0.1261682242990654,0.2125340599455041,0.211243611584327,0.8138769308685756,0.0833333333333333,0.1076388888888888,0.5422495803021824,0.0,0.0,0.6559206447613143,0.7172927994727302,0.5326306113977346,0.2573529411764707,0.5104364326375705
0.9608501118568212,0.3197132616487456,0.3213740645477459,0.3014318010550113,0.8065677013045436,0.227866473149492,0.2168674698795181,0.1191588785046729,0.2098092643051771,0.2095400340715502,0.8167890605216552,0.0717592592592592,0.1145833333333333,0.5570789031897033,0.0,0.0,0.7156953916098368,0.7638202339759433,0.5626816106268161,0.3178128223846624,0.5313092979127134
0.9602908277404936,0.3405017921146954,0.3337733588928137,0.3180105501130369,0.7953216374269008,0.2467343976777939,0.2306368330464716,0.1308411214953271,0.2234332425068119,0.2231686541737648,0.798429982273996,0.0601851851851851,0.0833333333333333,0.3777280358142137,0.0,0.0,0.7557346559206447,0.7968157851375844,0.58328885726146,0.3308623610349763,0.5332068311195446
0.9591722595078308,0.3326164874551972,0.3391744287153944,0.3172569706103994,0.8110661268556005,0.2394775036284471,0.2289156626506024,0.1191588785046729,0.2234332425068119,0.221465076660988,0.8052671562420866,0.0729166666666666,0.1493055555555555,0.2638500279798545,0.0,0.0,0.7827547013845835,0.8306145987806887,0.6099003735990037,0.337709994677947,0.4857685009487653
0.9519015659955272,0.3548387096774194,0.35583859412967656,0.3315749811605124,0.7930724246513721,0.258345428156749,0.2409638554216866,0.1355140186915888,0.2343324250681198,0.2333901192504257,0.7837427196758693,0.1365740740740741,0.1493055555555555,0.4874090654728595,0.0,0.0,0.7931390783219674,0.8624361509309606,0.6296477495107632,0.3527559627048865,0.5066413662239082
0.9412751677852356,0.3677419354838711,0.36870342772646036,0.3406179351921628,0.7863247863247864,0.2685050798258346,0.2495697074010328,0.1401869158878504,0.2425068119891008,0.24190800681431,0.7696885287414563,0.1539351851851852,0.1840277777777778,0.5036373810856183,0.0,0.0,0.7843046083901632,0.8926511781183061,0.6551177133368914,0.3656770296558466,0.4743833017077801
0.9418344519015632,0.3835125448028675,0.3852621880376335,0.3511680482290882,0.7750787224471436,0.2830188679245283,0.2581755593803787,0.1518691588785047,0.2506811989100816,0.2504258943781942,0.7562674094707535,0.1516203703703704,0.2369791666666666,0.438724118634583,0.0,0.0,0.7707945856581938,0.9125267754160488,0.6659995255885667,0.38600780104169025,0.4724857685009489
0.9312080536912788,0.3856630824372761,0.40212720914828604,0.3511680482290882,0.7705802968960864,0.2844702467343977,0.2581755593803787,0.1542056074766355,0.2506811989100816,0.2504258943781942,0.7513294504937971,0.1261574074074074,0.1944444444444444,0.3841634023503077,0.0,0.0,0.765602397189502,0.9335969681990444,0.6780228903516574,0.4054155033623481,0.4686907020872866
0.9228187919463124,0.4100358422939069,0.4327614825893695,0.3677467972871138,0.7548358074673864,0.3062409288824383,0.2719449225473322,0.1705607476635514,0.2643051771117166,0.2640545144804088,0.7286654849328951,0.0856481481481481,0.1076388888888888,0.4121432568550643,0.0,0.0,0.7505166356685266,0.9399612786290986,0.681447547885904,0.4340571677580894,0.5180265654648952
0.9189038031319896,0.4630824372759857,0.46969300147414694,0.3963828183873399,0.7076023391812867,0.3555878084179972,0.2977624784853699,0.2126168224299065,0.2888283378746593,0.2896081771720612,0.6827044821473809,0.0636574074074074,0.10747549019607834,0.4289311695579182,0.0,0.0,0.7364899772680306,0.9503007085187016,0.6946124651604103,0.4693921751363169,0.5426944971536987
0.9172259507829992,0.4810035842293908,0.49087307273265285,0.3963828183873399,0.6738641475483582,0.3715529753265603,0.2977624784853699,0.2406542056074767,0.2888283378746593,0.2896081771720612,0.6673841478855405,0.0787037037037037,0.10731209150326788,0.4141018466703973,0.0,0.0,0.7323310601363918,0.9673957818421486,0.6983336298404792,0.4911911864744183,0.5256166982922199
0.9155480984340016,0.5025089605734768,0.5176430257292594,0.413715146948003,0.6648672964462439,0.3933236574746008,0.3132530120481926,0.2546728971962617,0.3051771117166212,0.3049403747870526,0.6482653836414283,0.0925925925925925,0.10714869281045743,0.493564633463906,0.0,0.0,0.7208875800785286,0.9713709013016972,0.7034928541777856,0.5192050150378504,0.4648956356736242
0.9088366890380328,0.5362007168458782,0.5477554158228323,0.4242652599849285,0.6243814664867298,0.4267053701015966,0.3235800344234079,0.294392523364486,0.3160762942779291,0.3151618398637137,0.6187642441124357,0.1261574074074074,0.10698529411764697,0.4879686625629547,0.0,0.0,0.7042777433353998,0.9741514252759929,0.7040562177548478,0.5490782491139093,0.428842504743832
0.9004474272930594,0.5562724014336919,0.5725263245476435,0.4348153730218538,0.6063877642825013,0.4470246734397678,0.3321858864027538,0.3154205607476636,0.32425068119891,0.3236797274275979,0.599392251202838,0.0972222222222222,0.10682189542483651,0.4317291550083939,0.0,0.0,0.688675346145898,0.9733687592684132,0.7046344066892012,0.5711498671271903,0.3965844402277039
0.8909395973154375,0.6021505376344087,0.6013754868347098,0.452147701582517,0.5569050832208726,0.4949201741654572,0.3493975903614457,0.3691588785046729,0.3405994550408718,0.3407155025553661,0.558749050392505,0.0578703703703703,0.10665849673202606,0.5313374370453273,0.0,0.0,0.6398274436867121,0.9630293293788104,0.6983336298404792,0.5972166872218229,0.4003795066413662
0.8864653243847869,0.6172043010752689,0.6169221446214611,0.452147701582517,0.5321637426900587,0.5108853410740204,0.3493975903614457,0.3948598130841121,0.3405994550408718,0.3407155025553661,0.545201316789063,0.0879629629629629,0.1064950980392156,0.3905987688864017,0.0,0.0,0.5956292622442654,0.9403526116328884,0.6851687125659729,0.6164545677126287,0.3851992409867169
0.8831096196867989,0.6200716845878138,0.6304906935804537,0.4544084400904296,0.5299145299145298,0.5137880986937591,0.3511187607573149,0.3995327102803738,0.343324250681199,0.342419080068143,0.541782729805016,0.1157407407407407,0.10633169934640514,0.5721880246222719,0.0,0.0,0.5743180409175449,0.9117235129345856,0.6648579730771511,0.6315818798563011,0.3965844402277039
0.8747203579418326,0.6358422939068101,0.6543264553937124,0.4642049736247174,0.5209176788124159,0.5312046444121916,0.3597246127366609,0.4135514018691589,0.3514986376021798,0.3509369676320272,0.5265890098759183,0.0868055555555555,0.10616830065359469,0.4972020145495243,0.0,0.0,0.5634170283116346,0.8930425111220958,0.6493951254225226,0.6527554258774872,0.3681214421252363
0.8724832214765073,0.6910394265232976,0.6819283930202816,0.480783722682743,0.4579397210976159,0.5936139332365749,0.3752151462994836,0.4906542056074766,0.3678474114441417,0.3662691652470186,0.4806280070904023,0.0821759259259259,0.10600490196078423,0.5551203133743704,0.0,0.0,0.5467813597850795,0.8671939363980886,0.6325090434679476,0.6754519109714243,0.364326375711574
0.8668903803132011,0.6896057347670252,0.6798386928916033,0.4762622456669179,0.4534412955465587,0.5921625544267055,0.3717728055077453,0.4953271028037384,0.3623978201634877,0.362862010221465,0.4801215497594331,0.1041666666666666,0.10584150326797376,0.54252937884723,0.0,0.0,0.532238065716057,0.8421486241555445,0.6153412797248413,0.6703773424281916,0.352941176470587
